"","seg_min","seg_max","seg_05","seg_50","seg_95","seg_mean","seg_sd","seg_range","max_min_ratio","seg_big_count35","seg_big_count50","seg_big_count75","seg_sum","mean_change_abs","harmonic_mean","geometric_mean","seg_variance","seg_skewness","seg_kurtosis","meanAD","autocorr_1","autocorr_10","autocorr_100","entropy","slope","slope_abs","rollingavg_min","rollingavg_max","rollingavg_avg","rollingavg_q05","rollingavg_q95","rollingstd_min","rollingstd_max","rollingstd_avg","rollingstd_q05","rollingstd_q95","y"
"1",-18,48,-1,5,10,4.82666666666667,4.38657333213743,66,2.66666666666667,1,0,0,2896,0.00500834724540901,3.76803758424202,4.01008072846486,19.2420255982193,2.09883987644891,24.4836282060427,2.9652,1,-0.0170158066187902,0.147127322869623,6.33684992408098,-0.203106491078682,-0.0729834851330489,2.6,6.34285714285714,4.84568399798082,3.62857142857143,5.93571428571429,1.989468067921,8.4573075159987,4.13028739578662,2.46069789555366,8.06569663357567,0.058998600289
"2",-15,40,-1,5,9,4.65666666666667,3.67849712846099,55,2.66666666666667,1,0,0,2794,0.010016694490818,3.79180909117342,4.00348637528017,13.5313411240957,1.16102097935623,20.2727143991237,2.9652,1,-0.04145049190198,0.017487392981195,6.36694362024681,-0.680544600182085,2.41629034492315,3.28571428571429,6.05714285714286,4.60868248359414,3.57857142857143,5.6,1.91412265704643,9.11154037840073,3.48244260393106,2.32740342929391,8.25343428561759,0.020695801888
"3",-17,24,-1,5,10,4.75166666666667,3.38907168711279,41,1.41176470588235,0,0,0,2851,0.00166944908180301,3.81327130378094,4.03051305697225,11.4858069003895,0.00231452769605039,7.8999478703315,2.9652,1,-0.0350397408042008,-0.0617662855538483,6.30977178371192,-0.000944767670695454,1.05901721053518,3.51428571428571,5.77142857142857,4.75593134780414,4.09285714285714,5.31428571428571,2.21074533992118,6.24567076952865,3.33219178747591,2.43676324784547,5.79252441744307,0.00049560828893
"4",-23,45,0,5,10,4.79666666666667,4.53831643700167,68,1.95652173913043,2,0,0,2878,-0.00166944908180301,3.58444811843817,3.97307749435249,20.5963160823595,2.35907857498443,28.4228669895678,2.9652,1,0.0527362976668382,-0.0127314019017832,6.32157297788546,-2.68788849327696,-1.50592573084011,2.08571428571429,7.8,4.76057546693589,2.74285714285714,7.14285714285714,1.96267695771264,10.8551966411322,4.10535710994996,2.30062089830249,10.2111323029105,11.368999219
"5",-29,62,-1,4.5,9,4.42166666666667,4.08840502498257,91,2.13793103448276,1,1,0,2653,0.00166944908180301,3.42155603299991,3.75466588595772,16.7150556483027,3.76720836258031,75.5599757926457,2.2239,1,0.0406337568172273,-0.0388049462736818,6.35408012116826,-4.87534438827103,-2.62194112580401,2.65714285714286,6.65714285714286,4.40363452801615,3.17857142857143,5.93571428571429,2.08556463144463,10.6480755352806,3.59748045578754,2.26147865660627,10.2075617299965,11.33069642
"6",-45,17,0,5,10,4.63333333333333,4.05416855759326,62,0.377777777777778,0,0,0,2780,0.00333889816360601,3.7553840756743,4.08635921226131,16.4362826933779,-3.62229232616751,43.2966598916265,2.9652,1,-0.0020832204767064,-0.0145696776814735,6.4937287601364,1.10925650054174,1.01845038372482,3.17142857142857,5.91428571428571,4.63160020191822,3.72142857142857,5.56428571428571,2.05184893050474,9.49418220797975,3.74444663680164,2.26834148957993,9.14314018650335,11.291298127
"7",-58,41,-1,5,10,4.45833333333333,5.21346630759769,99,0.706896551724138,1,0,0,2675,0.00166944908180301,3.67682978612447,3.83303832771584,27.1802309404563,-2.81773892008143,50.2274821230332,2.9652,1,-0.00903758992483554,0.00632097056121284,6.5202391032789,-2.35855280836763,-4.69938816033496,2.34285714285714,6.77142857142857,4.43220595658758,2.97142857142857,6.30714285714286,2.34502871280194,11.5634893399132,4.6938274209035,2.5234187890438,11.4863089842437,11.251999835
"8",-28,75,-1,4,10,4.50833333333333,5.53331967266384,103,2.67857142857143,2,2,0,2705,0.00166944908180301,3.36472900968408,3.63049593759394,30.6176265998887,5.9408978340365,79.1949486717512,2.9652,1,-0.0447320513723452,-0.00664842704568125,6.29798106073151,-0.0687297090369537,-1.76715126818695,2.82857142857143,8.48571428571429,4.5530035335689,3.48571428571429,6.76428571428571,1.98523965066897,14.1345277229053,4.52795435680059,2.52724304106368,13.9300171626334,11.213597036
"9",-31,35,-1,5,10,4.59666666666667,3.98502902324216,66,1.12903225806452,0,0,0,2758,0.00500834724540901,3.60875523424535,3.88715900536843,15.8804563160824,0.0887054640590845,22.0668515724529,2.9652,1,0.0585071019631233,-0.0417527345028486,6.36812032926842,1.30072417807228,4.56161335187762,2.94285714285714,6.42857142857143,4.62165572942958,3.91428571428571,5.76428571428571,2.00419727639,9.15478476173053,3.713489263261,2.23850825256851,8.93628238459052,11.174298743
"10",-34,45,-0.0499999999999972,4,10,4.56,4.26537090786207,79,1.32352941176471,1,0,0,2736,0.00500834724540901,3.60506709967496,3.83184237473087,18.1933889816361,0.109830272978441,29.6618846346061,2.9652,1,-0.0135460237992114,-0.0459179433722646,6.36387219997448,-1.94286207174998,-4.21427129433061,2.17142857142857,7.17142857142857,4.49596163553761,3.02857142857143,6.07857142857143,2.26333582917566,8.12683075689783,3.79067608206879,2.44674367718581,7.74404054635937,11.135995945
